Timestamp,OUTDOOR,2FCORRIDOR_actual_c,2FCORRIDOR_one_step_c,2FCORRIDOR_rollout_c,2FCORRIDOR_neighbor_one_step_c,2FCORRIDOR_neighbor_rollout_c,3FCORRIDOR_actual_c,3FCORRIDOR_one_step_c,3FCORRIDOR_rollout_c,3FCORRIDOR_neighbor_one_step_c,3FCORRIDOR_neighbor_rollout_c,4FCORRIDOR_actual_c,4FCORRIDOR_one_step_c,4FCORRIDOR_rollout_c,4FCORRIDOR_neighbor_one_step_c,4FCORRIDOR_neighbor_rollout_c
2026-05-21T06:00:00,16.9,22.8,22.85337399889031,22.85337399889031,22.866594351430614,22.866594351430614,24.52333333,24.458769393421367,24.458769393421367,24.447221601427138,24.447221601427138,25.2,24.97034440274895,24.97034440274895,25.015038825536625,25.015038825536625
2026-05-21T07:00:00,18.4,23.07433333,22.745042178543983,22.797656558791214,22.771566815728338,22.833404585578215,24.5,24.489464883429008,24.425387632888118,24.48117299391812,24.40805651304612,25.44086379,25.174956810474043,24.946625294786585,25.209142553612242,25.04414064101037
2026-05-21T08:00:00,20.1,23.5,23.036819194085343,22.764080086118685,23.068567180534366,22.844847061219177,24.5,24.47761451283054,24.40356457730571,24.475101777379866,24.38677657006661,25.4,25.423080162451487,24.931691204054776,25.455067866576766,25.101155330355866
2026-05-21T09:00:00,21.5,23.7,23.48062217343231,22.755175870260643,23.50659045300664,22.89823260020869,24.5,24.49042919402878,24.394720706156868,24.493968560164262,24.38520084585513,25.53933333,25.392253339443158,24.92664458238312,25.448897395591242,25.18230121828419
2026-05-21T10:00:00,22.3,24.1,23.697700570978707,22.76632317632195,23.724991302061312,22.98049110232457,24.8,24.500982460897916,24.3964967674003,24.507844002843424,24.397562574270694,25.7,25.53885505530251,24.929698770576362,25.591437776572217,25.272933196006527
2026-05-21T11:00:00,23.3,24.4,24.10339337016084,22.78869743231045,24.094090576054185,23.05454394676574,24.9,24.804751484779754,24.404289878820187,24.791023699264894,24.404423514349308,25.9,25.703207807790264,24.937347757543183,25.724298979762583,25.34331718900494
2026-05-21T12:00:00,24.2,24.7,24.413355768729573,22.8249852558888,24.40083713058334,23.151481892853997,25.3,24.911535727767053,24.41956229315763,24.894395214569865,24.418321299115384,26.1,25.907820215515358,24.950718153858155,25.92772390698871,25.431113043691223
2026-05-21T13:00:00,24.8,24.76966667,24.72189496750277,22.87356542939598,24.72206695828558,23.284153617875088,25.4,25.315304751648892,24.441503826293633,25.302390436355417,24.455408702038792,26.3,26.111856072274822,24.9692004217148,26.147977627182822,25.551270629481248
2026-05-21T14:00:00,25.3,24.9,24.799109340370975,22.929993408746338,24.79176801035,23.41235951318935,25.5,25.419073775530723,24.467802791763052,25.414209586140046,24.506791073063958,26.4,26.31416227613737,24.991035435671467,26.345631052229933,25.677697479061273
2026-05-21T15:00:00,25.3,24.932,24.93470376566257,22.99273430418762,24.89173725646304,23.51035327919573,25.4,25.522088994636192,24.497672538256463,25.515110685703213,24.560987807798814,26.4,26.416468479999917,25.015627314472507,26.41480925343816,25.770450794005654
