Timestamp,OUTDOOR,common_baseline_c,split,2FCORRIDOR_actual_c,2FCORRIDOR_predicted_c,3FCORRIDOR_actual_c,3FCORRIDOR_predicted_c,4FCORRIDOR_actual_c,4FCORRIDOR_predicted_c
2026-05-09T00:00:00,19.9,19.9,train,22.4,23.739891560752703,23.3,24.571749695050205,24.392,25.429457939762802
2026-05-09T01:00:00,19.1,19.584,train,22.28166667,23.666395443709366,23.1,24.51771404213122,24.058,25.35652375783619
2026-05-09T02:00:00,17.9,18.91882,train,22.132,23.511686117333138,22.93866667,24.403968992736758,23.85883334,25.20299730488067
2026-05-09T03:00:00,15.5,17.568386099999998,train,22.0,23.1975986237455,22.7,24.17304627909616,23.55,24.891311255062742
2026-05-09T04:00:00,13.7,16.040373590499996,train,21.7,22.842209426777465,22.5,23.91175781827588,23.37983334,24.53863928558802
2026-05-09T05:00:00,13.1,14.878926022252498,train,21.5,22.572076874829303,22.6,23.713151559790376,23.52016667,24.27057210761085
2026-05-09T06:00:00,14.2,14.61075024346276,train,21.38766667,22.509703841835254,22.6,23.667293796170245,23.55,24.208675965083756
2026-05-09T07:00:00,15.4,14.92250389729497,train,21.51233333,22.582212332438864,22.4,23.720603328558543,23.75,24.280630071744785
2026-05-09T08:00:00,16.7,15.624614857863456,train,21.61033333,22.745511159449475,22.44233333,23.840663531646815,23.7,24.44268035190545
2026-05-09T09:00:00,17.6,16.404891989007393,train,21.61,22.926990081464652,22.35766667,23.974090064049076,23.65,24.622771726070095
2026-05-09T10:00:00,17.9,16.99545965334947,train,21.8,23.064345873175082,22.6,24.07507648599706,23.75,24.759077325662183
2026-05-09T11:00:00,19.5,17.984753090276428,train,22.1,23.294438361246574,22.8,24.24424457711356,23.8,24.98741057726862
2026-05-09T12:00:00,20.2,18.85977561961724,train,22.1,23.49795341894275,22.945,24.393872468543154,23.75,25.1893696036763
2026-05-09T13:00:00,20.5,19.507664249868427,train,22.1,23.648641072740183,22.9,24.504660712702677,23.66283334,25.33890513287543
2026-05-09T14:00:00,20.8,20.018136871170398,train,22.895,23.767368147178885,23.0,24.591950970263806,23.85,25.45672444626338
2026-05-09T15:00:00,20.8,20.32697280705809,train,22.6,23.8391980272143,23.154,24.644761576088293,24.06683334,25.528005130863093
2026-05-09T16:00:00,20.7,20.474318548270148,train,22.6,23.87346809000531,23.34766667,24.66995753599723,24.15,25.56201317230509
2026-05-09T17:00:00,20.1,20.32646272170344,train,22.99633333,23.839079390211367,23.1,24.644674352052903,24.0,25.527887400932542
2026-05-09T18:00:00,19.4,19.96050994663058,train,22.6,23.753965124423107,23.24866667,24.582096829462472,24.1,25.44342390006636
2026-05-09T19:00:00,17.9,19.1466085177115,train,22.70066667,23.56466577416495,23.1,24.442920579072165,24.05,25.25557189092992
2026-05-09T20:00:00,16.1,17.943198153215455,train,22.60008333,23.284773403911252,23.0,24.237138728518318,23.98516667,24.9778195160675
2026-05-09T21:00:00,15.6,17.01763488269535,train,22.39966667,23.06950344675568,22.95,24.07886842585887,24.1,24.764195465571603
2026-05-09T22:00:00,15.4,16.378669104030685,train,22.50166667,22.92089109341572,23.0,23.969605979520164,24.1165,24.61671936953993
2026-05-09T23:00:00,14.7,15.715594807938563,train,22.9975,22.766671517232123,22.849,23.856221003181133,23.9,24.46367892225498
2026-05-10T00:00:00,14.6,15.27493485880283,train,22.40333333,22.66418165901063,22.75233333,23.78086863588115,23.85,24.361972678906763
2026-05-10T01:00:00,13.8,14.692335589575713,train,21.80333333,22.52867917774329,22.6,23.681244800745674,23.8,24.227506219754478
2026-05-10T02:00:00,12.6,13.865863031693307,train,21.90498339,22.336456001011538,22.45366667,23.539918901110234,23.68733334,24.036752739077425
2026-05-10T03:00:00,12.7,13.405347134174448,train,21.4,22.229347993719244,22.25366667,23.461171188445665,23.6,23.930463656008637
2026-05-10T04:00:00,12.3,12.96873501617554,train,21.39333333,22.127799590785738,22.2,23.38651099582411,23.538,23.829691669788712
2026-05-10T05:00:00,11.3,12.309584684786202,train,21.3,21.974492660706794,22.055,23.27379701313934,23.38133334,23.67755689071739
2026-05-10T06:00:00,13.0,12.582298734295652,train,21.09133333,22.037921216726126,22.0,23.320430816067894,23.4,23.740500485973296
2026-05-10T07:00:00,14.7,13.41879073424887,train,21.3,22.23247474183492,22.5,23.46347002929251,23.79166667,23.933566497697168
2026-05-10T08:00:00,17.7,15.109868394220566,train,21.68933333,22.625790063438263,23.0,23.752642451739593,24.17525,24.32387461701491
2026-05-10T09:00:00,20.7,17.317970378503443,train,22.3,23.139356271920807,23.3,24.13022546576627,24.65,24.83351421142694
2026-05-10T10:00:00,26.1,20.786872078994584,train,22.5,23.946162618095286,23.6,24.72340384645555,25.05,25.634151894050852
2026-05-10T11:00:00,29.6,24.268057607791725,train,22.7,24.755825969595456,23.7,25.31868274829312,25.4,26.43762473796725
2026-05-10T12:00:00,30.5,26.729674852713995,train,22.9,25.328355428926812,23.9,25.739616593438708,25.727,27.00577676320411
2026-05-10T13:00:00,31.1,28.45595328589197,train,23.1,25.72985783960479,23.9,26.034808309441026,25.923,27.40420937491737
2026-05-10T14:00:00,32.7,30.13235173796464,train,23.18433333,26.119759032151645,24.0,26.321470603460398,25.976,27.791129468857118
2026-05-10T15:00:00,31.8,30.79107280146861,train,23.3,26.272966121968736,24.1,26.43411118180826,26.3,27.943165171023225
2026-05-10T16:00:00,31.5,31.071099044888506,train,23.4,26.33809536741682,24.3,26.481995361864094,26.358,28.00779645261124
2026-05-10T17:00:00,30.4,30.806014922157544,train,23.5,26.276441399978324,24.3,26.436666268034273,26.4,27.946613877822898
2026-05-10T18:00:00,29.9,30.448139027905313,train,23.5,26.193205676525945,24.3,26.375469883192867,26.35,27.864014556371817
2026-05-10T19:00:00,29.0,29.876124111882717,train,23.78033333,26.0601649321635,24.26366667,26.27765596082996,26.25,27.731991012226477
2026-05-10T20:00:00,28.4,29.293055087689044,train,23.621,25.924553194041714,24.3,26.17795179811116,26.05,27.597416131573585
2026-05-10T21:00:00,25.5,27.79479832805187,train,23.6,25.576084668195932,24.2,25.92175153783497,25.95,27.251611919294614
2026-05-10T22:00:00,24.2,26.374852988471382,train,23.4,25.245830019863803,24.266,25.678942444374528,25.8,26.92388232523509
2026-05-10T23:00:00,21.8,24.567786058025185,train,23.32333333,24.82553760649285,24.2,25.369935984074008,25.7,26.50680337504924
2026-05-11T00:00:00,21.1,23.198010565105236,train,23.3,24.5069515939905,24.3,25.135705879288082,25.55,26.190653201001016
2026-05-11T01:00:00,20.4,22.09279639188867,train,23.4,24.24989795401366,24.2,24.946715469588487,25.35,25.935564936516055
2026-05-11T02:00:00,20.2,21.345141817092646,train,23.3,24.076006472566835,24.1,24.818867358490483,25.15,25.763002991021
2026-05-11T03:00:00,17.2,19.70781079934105,train,23.2,23.695191687378983,23.9,24.538885552830003,25.02116667,25.385099831771694
2026-05-11T04:00:00,16.6,18.480225533601338,train,23.0,23.409676654557828,23.8,24.328969820716175,24.93,25.101767783980904
2026-05-11T05:00:00,15.4,17.26353644782881,train,22.82766667,23.126695884136023,23.6,24.120917323408833,24.85,24.82095062217756
2026-05-11T06:00:00,17.3,17.27793955093643,train,22.9,23.13004579600876,23.7,24.123380238220477,24.96633334,24.82427492136224
2026-05-11T07:00:00,18.5,17.76065342831654,train,23.11377778,23.242316668256773,24.0,24.205923781059997,25.15,24.93568739525889
2026-05-11T08:00:00,21.1,19.079695324131507,train,23.3,23.549102926357676,24.2,24.431478496464607,25.35908334,25.240128033227855
2026-05-11T09:00:00,23.2,20.70721567109956,train,23.469,23.927635919747487,24.4,24.709782688196725,25.7114934,25.615766846756436
2026-05-11T10:00:00,24.7,22.284365481015236,train,23.8,24.294453600204584,24.7,24.979473573417753,26.15,25.979779920053627
2026-05-11T11:00:00,27.8,24.463041116014217,train,23.933,24.801175750424065,24.7,25.35202471403754,26.31716667,26.482627784364052
2026-05-11T12:00:00,29.1,26.2946398751886,train,24.0,25.227173841502278,24.8,25.665226090105858,26.401,26.905368787902603
2026-05-11T13:00:00,30.1,27.797757124489102,train,24.26533333,25.576772832908773,24.9,25.92225748877592,26.6,27.25229482245169
2026-05-11T14:00:00,30.9,29.023143060315906,train,24.5,25.861776339753042,25.1,26.131797137890295,26.75,27.535119255280506
2026-05-11T15:00:00,30.7,29.68550155149112,train,24.7,26.01582943213299,25.1,26.245059712374744,26.91566667,27.687994491660284
2026-05-11T16:00:00,30.6,30.04672843865213,train,24.8,26.09984453839244,25.27733333,26.306829113322962,27.0,27.771367236929223
2026-05-11T17:00:00,30.8,30.344270705384538,train,24.7,26.16904770694024,25.2,26.35770851412638,26.9,27.840041293298583
2026-05-11T18:00:00,28.7,29.694783776757646,train,24.7,26.017988316672895,25.3,26.246646962700115,26.9,27.69013686984469
2026-05-11T19:00:00,26.4,28.39334418493837,train,24.7,25.71529604906155,25.2,26.024102221945146,26.799,27.38975892061607
2026-05-11T20:00:00,25.0,27.052973231887712,train,24.7,25.403549022330843,25.3,25.794900261180167,26.6,27.080395442961184
2026-05-11T21:00:00,24.7,26.123548805292067,train,24.9,25.187381027267513,25.2,25.635969705072736,26.6,26.8658802207575
2026-05-11T22:00:00,24.2,25.363747027201697,train,24.6,25.010664317102112,25.3,25.506044435553374,26.5,26.690514647620137
